,row_id,energy_forecast
0,94993,1987.218867
1,94994,1914.002774
2,94995,1860.005708
3,94996,1831.820846
4,94997,1834.579302
5,94998,1871.906712
6,94999,1940.811027
7,95000,2027.49346
8,95001,2110.747117
9,95002,2172.584029
10,95003,2207.984169
11,95004,2225.341038
12,95005,2237.206662
13,95006,2249.761419
14,95007,2260.375799
15,95008,2264.583141
16,95009,2264.506007
17,95010,2269.380771
18,95011,2286.77167
19,95012,2312.645867
20,95013,2330.304793
21,95014,2320.345235
22,95015,2273.800614
23,95016,2197.87657
24,95017,2110.583298
25,95018,2030.196791
26,95019,1968.705131
27,95020,1932.768617
28,95021,1927.585946
29,95022,1956.850148
30,95023,2017.635737
31,95024,2096.209032
32,95025,2171.426191
33,95026,2225.359668
34,95027,2253.046711
35,95028,2262.93445
36,95029,2267.624457
37,95030,2273.342184
38,95031,2277.49839
39,95032,2275.661601
40,95033,2269.98427
41,95034,2269.727212
42,95035,2282.473565
43,95036,2304.203828
44,95037,2318.227232
45,95038,2305.142924
46,95039,2255.981399
47,95040,2177.940293
48,95041,2089.016978
49,95042,2007.470109
50,95043,1945.266273
51,95044,1909.0405
52,95045,1903.962867
53,95046,1933.694883
54,95047,1995.277108
55,95048,2074.939958
56,95049,2151.502234
57,95050,2206.998072
58,95051,2236.425933
59,95052,2248.19417
60,95053,2254.866056
61,95054,2262.629664
62,95055,2268.859711
63,95056,2269.090404
64,95057,2265.441948
65,95058,2267.145293
66,95059,2281.756363
67,95060,2305.231313
68,95061,2320.858077
69,95062,2309.217683
70,95063,2261.325755
71,95064,2184.368336
72,95065,2096.334469
73,95066,2015.477671
74,95067,1953.762473
75,95068,1917.824774
76,95069,1912.838257
77,95070,1942.470544
78,95071,2003.770548
79,95072,2082.979001
80,95073,2158.926663
81,95074,2213.660959
82,95075,2242.194615
83,95076,2252.950895
84,95077,2258.508274
85,95078,2265.069984
86,95079,2270.02552
87,95080,2268.923176
88,95081,2263.896254
89,95082,2264.187542
90,95083,2277.363295
91,95084,2299.388287
92,95085,2313.55718
93,95086,2300.455701
94,95087,2251.102054
95,95088,2172.682687
96,95089,2083.184855
97,95090,2000.858137
98,95091,1937.661045
99,95092,1900.221499
100,95093,1893.703398
101,95094,1921.762973
102,95095,1981.436375
103,95096,2058.950462
104,95097,2133.121306
105,95098,2185.981139
106,95099,2212.527339
107,95100,2221.168006
108,95101,2224.467002
109,95102,2228.613862
110,95103,2230.985662
111,95104,2227.11991
112,95105,2219.141105
113,95106,2216.28553
114,95107,2226.115545
115,95108,2244.594909
116,95109,2255.020388
117,95110,2237.98314
118,95111,2184.510287
119,95112,2101.800795
120,95113,2007.858121
121,95114,1920.951735
122,95115,1853.063712
123,95116,1810.849119
124,95117,1799.502455
125,95118,1822.713817
126,95119,1877.556255
127,95120,1950.296269
128,95121,2019.791993
129,95122,2068.119767
130,95123,2090.322701
131,95124,2094.855818
132,95125,2094.330606
133,95126,2094.984429
134,95127,2094.24188
135,95128,2087.687129
136,95129,2077.489945
137,95130,2072.929947
138,95131,2081.610363
139,95132,2099.532823
140,95133,2110.028474
141,95134,2093.718875
142,95135,2041.657127
143,95136,1961.063349
144,95137,1869.956947
145,95138,1786.617829
146,95139,1723.032724
147,95140,1685.85536
148,95141,1680.272755
149,95142,1709.961295
150,95143,1771.974064
151,95144,1852.551383
152,95145,1930.519103
153,95146,1987.915346
154,95147,2019.739314
155,95148,2034.396721
156,95149,2044.444718
157,95150,2056.061713
158,95151,2066.609193
159,95152,2071.604601
160,95153,2073.147904
161,95154,2080.446458
162,95155,2101.029387
163,95156,2130.823036
164,95157,2153.082753
165,95158,2148.354475
166,95159,2107.616542
167,95160,2038.015851
168,95161,1957.500801
169,95162,1884.283163
170,95163,1830.285018
171,95164,1802.099538
172,95165,1804.85783
173,95166,1842.185524
174,95167,1911.090564
175,95168,1997.774158
176,95169,2081.029403
177,95170,2142.868325
178,95171,2178.27089
179,95172,2195.630593
